0,0
1,5
2,12
3,6
4,10
5,12
6,4
7,12
8,16
9,0
10,12
11,0
12,10
13,16
14,12
15,0
16,12
17,0
18,0
19,16
20,10
21,0
22,7
23,16
24,0
25,0
26,0
27,10
28,6
29,12
30,15
31,12
32,16
33,9
34,12
35,4
36,0
37,16
38,9
39,0
40,0
41,12
42,17
43,16
44,17
45,10
46,12
47,12
48,16
49,4
50,16
51,0
52,10
53,0
54,16
55,12
56,17
57,12
58,16
59,12
60,12
61,16
62,0
63,0
64,12
65,16
66,16
67,10
68,16
69,0
70,6
71,6
72,10
73,12
74,0
75,12
76,10
77,16
78,4
79,5
80,6
81,10
82,12
83,10
84,16
85,16
86,16
87,16
88,10
89,16
90,0
91,16
92,12
93,0
94,16
95,0
96,0
97,0
98,16
99,12
100,10
101,16
102,4
103,12
104,17
105,10
106,0
107,12
108,12
109,10
110,10
111,4
112,16
113,12
114,16
115,6
116,6
117,12
118,12
119,10
120,17
121,12
122,4
123,4
124,10
125,12
126,10
127,4
128,12
129,12
130,16
131,5
132,10
133,12
134,0
135,12
136,6
137,16
138,12
139,10
140,0
141,6
142,12
143,12
144,12
145,16
146,12
147,12
148,6
149,0
150,0
151,16
152,11
153,6
154,12
155,11
156,13
157,0
158,6
159,16
160,12
161,15
162,0
163,12
164,0
165,16
166,6
167,12
168,0
169,0
170,11
171,0
172,6
173,10
174,16
175,0
176,12
177,10
178,12
179,12
180,12
181,9
182,12
183,0
184,5
185,10
186,6
187,6
188,16
189,0
190,10
191,10
192,16
193,12
194,12
195,16
196,0
197,16
198,16
199,11
200,0
201,12
202,4
203,3
204,0
205,0
206,12
207,12
208,12
209,2
210,16
211,0
212,16
213,0
214,12
215,12
216,16
217,12
218,16
219,10
220,12
221,4
222,0
223,16
224,16
225,12
226,16
227,12
228,0
229,10
230,4
231,16
232,6
233,12
234,12
235,16
236,12
237,6
238,12
239,16
240,0
241,12
242,16
243,16
244,12
245,16
246,10
247,13
248,16
249,12
250,16
251,16
252,16
253,12
254,16
255,16
256,16
257,12
258,12
259,12
260,16
261,0
262,0
263,17
264,12
265,16
266,12
267,16
268,12
269,0
270,0
271,16
272,12
273,16
274,12
275,12
276,16
277,0
278,16
279,12
280,10
281,12
282,16
283,12
284,10
285,16
286,12
287,12
288,16
289,12
290,0
291,12
292,0
293,4
294,12
295,16
296,16
297,0
298,15
299,4
300,11
301,16
302,16
303,10
304,10
305,16
306,0
307,16
308,16
309,4
310,0
311,16
312,16
313,12
314,16
315,0
316,16
317,0
318,0
319,16
320,16
321,4
322,0
323,9
324,0
325,0
326,4
327,5
328,0
329,16
330,6
331,16
332,4
333,16
334,17
335,0
336,12
337,0
338,16
339,10
340,11
341,16
342,4
343,16
344,10
345,12
346,0
347,0
348,16
349,9
350,12
351,12
352,16
353,0
354,16
355,16
356,12
357,0
358,16
359,0
360,4
361,0
362,12
363,0
364,12
365,0
366,16
367,12
368,12
369,0
370,0
371,16
372,10
373,4
374,12
375,0
376,4
377,0
378,10
379,0
380,0
