0,0
1,11
2,3
3,8
4,0
5,0
6,7
7,0
8,11
9,0
10,10
11,0
12,0
13,0
14,17
15,0
16,0
17,0
18,0
19,0
20,11
21,0
22,0
23,11
24,0
25,0
26,0
27,7
28,8
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,10
38,0
39,10
40,0
41,0
42,0
43,16
44,0
45,0
46,0
47,0
48,3
49,1
50,1
51,1
52,14
53,1
54,1
55,1
56,1
57,1
58,1
59,17
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,16
70,1
71,17
72,17
73,1
74,1
75,1
76,6
77,1
78,1
79,1
80,1
81,1
82,3
83,1
84,1
85,1
86,1
87,1
88,3
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,3
107,2
108,2
109,2
110,2
111,10
112,2
113,2
114,2
115,16
116,1
117,2
118,2
119,2
120,2
121,9
122,16
123,2
124,2
125,2
126,2
127,2
128,2
129,10
130,2
131,3
132,2
133,2
134,2
135,10
136,4
137,10
138,2
139,2
140,2
141,16
142,16
143,2
144,2
145,2
146,2
147,2
148,3
149,3
150,17
151,3
152,13
153,3
154,3
155,13
156,3
157,3
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,8
168,3
169,3
170,10
171,3
172,3
173,3
174,3
175,3
176,3
177,3
178,3
179,16
180,3
181,3
182,3
183,3
184,3
185,3
186,3
187,3
188,3
189,7
190,6
191,10
192,3
193,3
194,3
195,10
196,4
197,0
198,4
199,10
200,4
201,14
202,10
203,10
204,4
205,3
206,4
207,4
208,9
209,3
210,10
211,0
212,3
213,14
214,10
215,4
216,3
217,4
218,4
219,10
220,4
221,14
222,4
223,4
224,14
225,4
226,4
227,14
228,4
229,4
230,10
231,4
232,11
233,3
234,3
235,14
236,4
237,4
238,14
239,0
240,4
241,4
242,10
243,4
244,4
245,4
246,5
247,8
248,5
249,17
250,14
251,3
252,3
253,14
254,11
255,0
256,11
257,13
258,5
259,3
260,14
261,17
262,10
263,3
264,3
265,3
266,5
267,5
268,3
269,14
270,3
271,5
272,7
273,8
274,5
275,5
276,5
277,17
278,5
279,16
280,5
281,9
282,8
283,5
284,3
285,6
286,3
287,5
288,3
289,16
290,3
291,10
292,0
293,7
294,5
295,6
296,7
297,10
298,0
299,2
300,10
301,6
302,1
303,1
304,16
305,3
306,6
307,3
308,6
309,0
310,7
311,6
312,3
313,0
314,1
315,6
316,15
317,16
318,6
319,14
320,6
321,16
322,10
323,10
324,10
325,7
326,10
327,6
328,6
329,14
330,7
331,6
332,0
333,14
334,7
335,6
336,3
337,6
338,13
339,2
340,10
341,16
342,6
343,6
344,16
345,7
346,7
347,7
348,7
349,9
350,10
351,7
352,7
353,7
354,7
355,7
356,7
357,3
358,7
359,16
360,7
361,3
362,15
363,7
364,7
365,16
366,0
367,7
368,7
369,10
370,7
371,7
372,7
373,7
374,2
375,7
376,11
377,7
378,7
379,7
380,2
381,7
382,0
383,17
384,7
385,7
386,9
387,7
388,6
389,7
390,7
391,2
392,7
393,14
394,11
395,8
396,8
397,16
398,3
399,3
400,8
401,8
402,8
403,9
404,8
405,16
406,8
407,8
408,16
409,8
410,8
411,16
412,8
413,17
414,5
415,2
416,17
417,8
418,8
419,8
420,8
421,8
422,8
423,8
424,8
425,8
426,0
427,8
428,8
429,8
430,8
431,8
432,5
433,8
434,5
435,3
436,8
437,8
438,8
439,10
440,8
441,8
442,8
443,10
444,8
445,3
446,10
447,2
448,10
449,9
450,9
451,3
452,9
453,9
454,17
455,9
456,10
457,9
458,9
459,10
460,9
461,9
462,9
463,17
464,9
465,9
466,10
467,10
468,3
469,3
470,16
471,9
472,14
473,9
474,9
475,9
476,8
477,9
478,9
479,17
480,9
481,9
482,17
483,16
484,9
485,10
486,9
487,0
488,9
489,9
490,3
491,9
492,5
493,7
494,9
545,10
546,10
547,11
548,10
549,10
550,10
